"Source","Destination","Source port","Destination port","Version"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","44.237.65.144","64396","443","4"
"44.237.65.144","192.168.1.5","443","64396","4"
"192.168.1.5","20.198.119.143","63477","443","4"
"20.198.119.143","192.168.1.5","443","63477","4"
"192.168.1.5","20.198.119.143","63477","443","4"
"44.229.164.15","192.168.1.5","443","64394","4"
"44.229.164.15","192.168.1.5","443","64394","4"
"44.229.164.15","192.168.1.5","443","64394","4"
"192.168.1.5","44.229.164.15","64394","443","4"
"192.168.1.5","44.229.164.15","64394","443","4"
"44.229.164.15","192.168.1.5","443","64395","4"
"44.229.164.15","192.168.1.5","443","64395","4"
"192.168.1.5","44.229.164.15","64395","443","4"
"44.229.164.15","192.168.1.5","443","64395","4"
"192.168.1.5","44.229.164.15","64395","443","4"
"44.229.164.15","192.168.1.5","443","64394","4"
"192.168.1.5","20.198.119.143","63531","443","4"
"20.198.119.143","192.168.1.5","443","63531","4"
"192.168.1.5","20.198.119.143","63531","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","224.0.0.251","5353","5353","4"
"192.168.1.5","224.0.0.251","5353","5353","4"
"44.237.65.144","192.168.1.5","443","64396","4"
"44.237.65.144","192.168.1.5","443","64396","4"
"192.168.1.5","44.237.65.144","64396","443","4"
"44.237.65.144","192.168.1.5","443","64396","4"
"192.168.1.5","44.237.65.144","64396","443","4"
"192.168.1.5","192.168.1.1","57706","53","4"
"192.168.1.1","192.168.1.5","53","57706","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"131.253.33.203","192.168.1.5","443","64398","4"
